TestDataID,Rating
69657,3.4088568687438965
69658,3.33310604095459
69659,3.154649496078491
69660,3.1495141983032227
69661,2.8082275390625
69662,2.8807458877563477
69663,2.7367923259735107
69664,3.109884023666382
69665,4.016369342803955
69666,3.5972466468811035
69667,3.6352264881134033
69668,3.0482351779937744
69669,3.117239236831665
69670,2.685770034790039
69671,3.132535219192505
69672,3.121786594390869
69673,3.2770066261291504
69674,2.963411569595337
69675,3.6413135528564453
69676,4.064304828643799
69677,2.6042861938476562
69678,3.475148916244507
69679,2.9640727043151855
69680,3.954983949661255
69681,3.132422924041748
69682,4.131793975830078
69683,2.7276248931884766
69684,3.617867946624756
69685,4.284282684326172
69686,3.223127841949463
69687,3.3499817848205566
69688,3.759335517883301
69689,2.892932415008545
69690,3.5385327339172363
69691,3.985750198364258
69692,4.370999336242676
69693,1.6007035970687866
69694,4.512576103210449
69695,3.176034688949585
69696,3.1936357021331787
69697,3.6046042442321777
69698,2.5455057621002197
69699,4.472592830657959
69700,3.1885128021240234
69701,2.5331332683563232
69702,4.760827541351318
69703,3.6953494548797607
69704,3.2701423168182373
69705,2.835411787033081
69706,4.359422206878662
69707,2.921391487121582
69708,3.870488166809082
69709,4.391381740570068
69710,2.9807302951812744
69711,4.0987982749938965
69712,3.945465087890625
69713,3.2564010620117188
69714,3.535332679748535
69715,2.93283748626709
69716,3.839738130569458
69717,3.2851016521453857
69718,3.4131357669830322
69719,3.9173104763031006
69720,3.9815049171447754
69721,4.105597496032715
69722,3.407817840576172
69723,4.431206703186035
69724,4.3323588371276855
69725,3.9507553577423096
69726,2.9953956604003906
69727,3.1955039501190186
69728,3.2020320892333984
69729,3.9957313537597656
69730,3.4425175189971924
69731,3.620894432067871
69732,3.747620105743408
69733,3.533515691757202
69734,4.121735572814941
69735,3.9480350017547607
69736,2.90194034576416
69737,3.941697120666504
69738,3.521162509918213
69739,3.619875431060791
69740,3.788773775100708
69741,4.055593967437744
69742,3.3655242919921875
69743,3.935148239135742
69744,3.407893180847168
69745,3.571974754333496
69746,3.6014437675476074
69747,3.117664098739624
69748,3.7275381088256836
69749,3.4314403533935547
69750,4.307079315185547
69751,3.1915340423583984
69752,4.0013885498046875
69753,3.637583017349243
69754,3.6069445610046387
69755,3.5923399925231934
69756,4.000102996826172
69757,4.008362770080566
69758,3.470853805541992
69759,3.8711819648742676
69760,3.598816394805908
69761,3.61586856842041
69762,3.480421304702759
69763,3.7749528884887695
69764,3.351546287536621
69765,4.012973308563232
69766,3.734626531600952
69767,3.7162160873413086
69768,3.8238584995269775
69769,3.9277708530426025
69770,3.450916290283203
69771,3.68789005279541
69772,3.5416665077209473
69773,3.27817964553833
69774,3.9432530403137207
69775,3.1861777305603027
69776,3.9970192909240723
69777,4.4567437171936035
69778,2.8621158599853516
69779,3.884000778198242
69780,3.6939854621887207
69781,3.6552765369415283
69782,3.2206711769104004
69783,3.3164801597595215
69784,2.4790449142456055
69785,2.8322651386260986
69786,4.700780868530273
69787,2.9992687702178955
69788,4.351534366607666
69789,4.684652805328369
69790,4.765610694885254
69791,4.3228440284729
69792,3.822474479675293
69793,4.141783714294434
69794,3.3129427433013916
69795,3.134127616882324
69796,2.6355221271514893
69797,3.6409850120544434
69798,2.694115161895752
69799,3.636058807373047
69800,3.5587406158447266
69801,3.245098114013672
69802,4.364253044128418
69803,4.017457485198975
69804,4.103263854980469
69805,4.62608003616333
69806,1.3746449947357178
69807,4.254822254180908
69808,3.123694658279419
69809,2.6219210624694824
69810,2.7501325607299805
69811,1.7949192523956299
69812,2.599189043045044
69813,2.571681022644043
69814,3.476168632507324
69815,2.01780104637146
69816,1.371595859527588
69817,2.26664400100708
69818,1.7181782722473145
69819,2.599010944366455
69820,2.3197362422943115
69821,1.5399049520492554
69822,1.9522534608840942
69823,2.8810577392578125
69824,2.090608596801758
69825,1.4940505027770996
69826,2.2955338954925537
69827,2.6034393310546875
69828,3.636807918548584
69829,1.6685223579406738
69830,1.7110663652420044
69831,2.0541646480560303
69832,3.9113922119140625
69833,3.0605010986328125
69834,2.23844575881958
69835,3.9861557483673096
69836,4.410841464996338
69837,1.6534442901611328
69838,1.705355167388916
69839,3.957167863845825
69840,4.200627326965332
69841,4.179426193237305
69842,3.8353419303894043
69843,3.870391607284546
69844,4.044580459594727
69845,4.000718116760254
69846,3.891833782196045
69847,4.359968185424805
69848,4.211680889129639
69849,3.90836763381958
69850,4.0760321617126465
69851,4.281946182250977
69852,4.311275482177734
69853,3.68723726272583
69854,3.7925796508789062
69855,4.183122634887695
69856,4.532482624053955
69857,4.16840934753418
69858,3.651073455810547
69859,4.658689022064209
69860,2.5720694065093994
69861,3.53937029838562
69862,3.6582672595977783
69863,2.6722395420074463
69864,3.974120855331421
69865,4.026766777038574
69866,4.037433624267578
69867,3.2572550773620605
69868,4.726088523864746
69869,4.490538597106934
69870,3.3372764587402344
69871,3.625917911529541
69872,3.8161306381225586
69873,4.3622589111328125
69874,2.796402931213379
69875,3.9424586296081543
69876,4.438608169555664
69877,3.8943145275115967
69878,3.6502223014831543
69879,4.284400463104248
69880,4.146591663360596
69881,3.9398252964019775
69882,2.721982479095459
69883,3.7495851516723633
69884,3.6766767501831055
69885,3.5999317169189453
69886,2.676222801208496
69887,3.8733620643615723
69888,2.5506820678710938
69889,2.363088607788086
69890,3.6279380321502686
69891,4.409805774688721
69892,4.503204345703125
69893,3.1015162467956543
69894,4.0646257400512695
69895,2.98018479347229
69896,4.157161712646484
69897,3.6259407997131348
69898,3.323408603668213
69899,3.9051010608673096
69900,3.505612850189209
69901,3.7984375953674316
69902,3.8750362396240234
69903,4.424429893493652
69904,2.4282875061035156
69905,4.3063225746154785
69906,3.7336912155151367
69907,4.034585475921631
69908,3.92307710647583
69909,4.03802490234375
69910,3.710430145263672
69911,3.8725457191467285
69912,3.768885612487793
69913,4.18192720413208
69914,4.257990837097168
69915,4.0080060958862305
69916,3.7390637397766113
69917,4.061188220977783
69918,4.265590667724609
69919,4.719281196594238
69920,4.456021785736084
69921,4.009209156036377
69922,4.482072830200195
69923,4.575438022613525
69924,4.629129886627197
69925,3.7279367446899414
69926,3.1396796703338623
69927,4.4330854415893555
69928,3.309014081954956
69929,4.525022983551025
69930,4.406642913818359
69931,2.619988441467285
69932,3.693908214569092
69933,4.329272270202637
69934,4.024834156036377
69935,4.417235374450684
69936,2.2918710708618164
69937,4.344743728637695
69938,4.556051731109619
69939,2.8947644233703613
69940,4.268742561340332
69941,4.127719402313232
69942,3.677886724472046
69943,3.7965610027313232
69944,3.3863840103149414
69945,4.426190376281738
69946,3.2759532928466797
69947,3.7651729583740234
69948,3.0701711177825928
69949,3.495884895324707
69950,2.514185905456543
69951,3.955777645111084
69952,3.9148311614990234
69953,2.462843418121338
69954,3.8778998851776123
69955,1.6842114925384521
69956,3.5435047149658203
69957,2.883671283721924
69958,2.5971946716308594
69959,3.476348400115967
69960,3.547945499420166
69961,3.4768736362457275
69962,3.7388248443603516
69963,2.6534929275512695
69964,2.609855890274048
69965,3.657102108001709
69966,3.189338445663452
69967,4.235787868499756
69968,3.1937992572784424
69969,3.7775933742523193
69970,2.6168582439422607
69971,3.5198464393615723
69972,4.510824203491211
69973,2.690439224243164
69974,1.493107557296753
69975,4.1962785720825195
69976,3.597499132156372
69977,3.7466530799865723
69978,3.5393548011779785
69979,2.986840009689331
69980,4.380951404571533
69981,3.1817386150360107
69982,4.1493072509765625
69983,3.377869129180908
69984,3.9450020790100098
69985,3.9513559341430664
69986,3.7288224697113037
69987,2.796372175216675
69988,3.2840375900268555
69989,3.1999661922454834
69990,2.1325340270996094
69991,3.20617938041687
69992,3.2012650966644287
69993,4.263979434967041
69994,3.675583839416504
69995,3.3676555156707764
69996,4.669060230255127
69997,3.51090145111084
69998,1.6860438585281372
69999,2.8443799018859863
70000,3.8845860958099365
70001,3.092244863510132
70002,4.055394172668457
70003,3.4930050373077393
70004,3.621934652328491
70005,2.0531153678894043
70006,4.2680816650390625
70007,4.3343682289123535
70008,4.378599166870117
70009,2.890491247177124
70010,3.854012966156006
70011,3.4216713905334473
70012,3.7275054454803467
70013,3.331803321838379
70014,4.232994079589844
70015,2.8026981353759766
70016,2.866041660308838
70017,2.8744311332702637
70018,3.651756763458252
70019,4.187384605407715
70020,2.8868625164031982
70021,3.808893918991089
70022,3.6018099784851074
70023,2.7509500980377197
70024,4.268496513366699
70025,3.873396873474121
70026,4.2358245849609375
70027,4.610185623168945
70028,2.552335739135742
70029,3.511075496673584
70030,3.0017285346984863
70031,3.357712984085083
70032,2.5881924629211426
70033,4.414734840393066
70034,4.269437313079834
70035,3.3100943565368652
70036,2.0680220127105713
70037,1.8225539922714233
70038,3.8659093379974365
70039,3.7048444747924805
70040,3.469895124435425
70041,4.057679653167725
70042,3.2814531326293945
70043,2.614170551300049
70044,3.376516342163086
70045,4.310885906219482
70046,3.968914031982422
70047,4.486509799957275
70048,3.0067501068115234
70049,4.604169845581055
70050,4.115533351898193
70051,3.7288668155670166
70052,3.830810785293579
70053,3.485431671142578
70054,4.237154006958008
70055,3.616107702255249
70056,3.868220090866089
70057,3.6091132164001465
70058,3.8652777671813965
70059,4.221142768859863
70060,3.6057660579681396
70061,4.5819807052612305
70062,3.9913673400878906
70063,4.626889705657959
70064,3.219330072402954
70065,3.241175651550293
70066,3.250681161880493
70067,4.550773620605469
70068,4.598001480102539
70069,4.631145000457764
70070,4.519192218780518
70071,3.2976696491241455
70072,4.190777778625488
70073,4.383540153503418
70074,4.331923484802246
70075,4.060243606567383
70076,3.9647603034973145
70077,4.216944217681885
70078,3.7716891765594482
70079,2.5841946601867676
70080,2.310163736343384
70081,2.6738357543945312
70082,3.4554150104522705
70083,3.6233720779418945
70084,3.8913729190826416
70085,2.8614389896392822
70086,3.8004002571105957
70087,3.173898696899414
70088,3.487603187561035
70089,2.528538227081299
70090,2.77756929397583
70091,3.1424598693847656
70092,3.0322484970092773
70093,3.8596267700195312
70094,3.209334373474121
70095,2.8589272499084473
70096,3.058833122253418
70097,4.2903523445129395
70098,2.64490008354187
70099,3.1375651359558105
70100,3.1209473609924316
70101,4.4486918449401855
70102,3.6814894676208496
70103,2.0412979125976562
70104,2.1491637229919434
70105,3.784053087234497
70106,2.355105400085449
70107,4.50809383392334
70108,4.372186183929443
70109,3.821207284927368
70110,4.3289031982421875
70111,2.8218495845794678
70112,4.1906657218933105
70113,2.276902437210083
70114,4.297019958496094
70115,3.4947590827941895
70116,2.2016756534576416
70117,3.5646212100982666
70118,3.132713794708252
70119,2.685629367828369
70120,3.270421266555786
70121,4.289427280426025
70122,3.5330750942230225
70123,3.120522975921631
70124,2.6426520347595215
70125,4.1393656730651855
70126,3.2695937156677246
70127,4.530637741088867
70128,3.7738382816314697
70129,4.282459735870361
70130,2.731452465057373
70131,2.1487085819244385
70132,2.985434055328369
70133,3.983915090560913
70134,3.5128769874572754
70135,4.1508355140686035
70136,4.47922420501709
70137,3.3521199226379395
70138,4.3024091720581055
70139,2.9426393508911133
70140,4.0819783210754395
70141,3.856788158416748
70142,2.742328643798828
70143,4.445451259613037
70144,3.3034920692443848
70145,3.8827908039093018
70146,4.005499362945557
70147,2.6735856533050537
70148,2.277378559112549
70149,2.811947822570801
70150,3.175477981567383
70151,2.746896266937256
70152,2.530010223388672
70153,4.5348968505859375
70154,3.971757650375366
70155,3.490103244781494
70156,3.1179378032684326
70157,3.2621850967407227
70158,1.6793200969696045
70159,3.555955410003662
70160,4.318573951721191
70161,3.8181815147399902
70162,3.035421133041382
70163,4.039217948913574
70164,3.5523688793182373
70165,3.074517011642456
70166,3.918102264404297
70167,4.142609119415283
70168,3.375272512435913
70169,3.3879587650299072
70170,3.8832285404205322
70171,4.13179349899292
70172,3.3373913764953613
70173,4.094013214111328
70174,3.9008686542510986
70175,3.472947835922241
70176,3.870993137359619
70177,1.8284192085266113
70178,2.9449286460876465
70179,3.3436880111694336
70180,3.661144733428955
70181,3.848726749420166
70182,3.763266086578369
70183,2.0235376358032227
70184,3.93477725982666
70185,4.361567497253418
70186,2.1778907775878906
70187,3.9588208198547363
70188,4.022693157196045
70189,3.929542303085327
70190,3.93135666847229
70191,3.586498498916626
70192,4.38581657409668
70193,2.6765551567077637
70194,4.25120210647583
70195,4.51563024520874
70196,4.647927761077881
70197,4.3914713859558105
70198,3.353929281234741
70199,4.321442604064941
70200,4.008004665374756
70201,4.391794681549072
70202,4.682526588439941
70203,4.295926570892334
70204,4.303178310394287
70205,4.440090656280518
70206,4.302310466766357
70207,4.648805141448975
70208,4.406407356262207
70209,4.231621742248535
70210,3.647557497024536
70211,4.328331470489502
70212,3.9542315006256104
70213,4.437809467315674
70214,3.623839855194092
70215,4.020163059234619
70216,2.5597920417785645
70217,4.671253204345703
70218,4.805231094360352
70219,4.533940315246582
70220,4.487681865692139
70221,4.651307106018066
70222,4.367687225341797
70223,4.696322917938232
70224,4.218881607055664
70225,4.265974998474121
70226,4.345126628875732
70227,3.345651865005493
70228,3.139695167541504
70229,3.5020182132720947
70230,2.39355206489563
70231,4.163685321807861
70232,2.8020949363708496
70233,3.053084373474121
70234,3.0346298217773438
70235,3.367110252380371
70236,3.103144645690918
70237,3.3668570518493652
70238,3.697519063949585
70239,4.248108863830566
70240,2.3580968379974365
70241,2.6065001487731934
70242,1.9228745698928833
70243,2.792576551437378
70244,2.0428380966186523
70245,4.052206039428711
70246,3.3857223987579346
70247,3.935649871826172
70248,3.9261422157287598
70249,2.817028045654297
70250,3.9910364151000977
70251,3.7100460529327393
70252,4.633651256561279
70253,4.234695911407471
70254,3.933835983276367
70255,4.644206523895264
70256,3.7966597080230713
70257,3.5003223419189453
70258,2.613476514816284
70259,3.3812739849090576
70260,2.160771369934082
70261,3.0934224128723145
70262,3.420687675476074
70263,4.290410995483398
70264,3.5780744552612305
70265,3.7882754802703857
70266,3.9322171211242676
70267,2.316889524459839
70268,2.497791290283203
70269,3.297196626663208
70270,3.229840040206909
70271,2.5275611877441406
70272,3.6147122383117676
70273,3.6491284370422363
70274,2.0093681812286377
70275,2.198760747909546
70276,2.7422943115234375
70277,3.0661449432373047
70278,3.855473756790161
70279,2.993945598602295
70280,2.939103603363037
70281,4.026329517364502
70282,2.567995071411133
70283,3.5900685787200928
70284,2.882984161376953
70285,3.0597238540649414
70286,1.7279717922210693
70287,3.2507851123809814
70288,3.5781490802764893
70289,3.6764070987701416
70290,3.6242902278900146
70291,2.888934373855591
70292,3.5655317306518555
70293,3.5094943046569824
70294,3.6496896743774414
70295,2.8208141326904297
70296,3.0029001235961914
70297,2.899465799331665
70298,2.293394088745117
70299,2.6406667232513428
70300,3.0664734840393066
70301,1.689962387084961
70302,2.6520509719848633
70303,3.4011240005493164
70304,3.279341220855713
70305,3.593050241470337
70306,2.927669048309326
70307,2.8036606311798096
70308,2.8483972549438477
70309,1.712606430053711
70310,2.684154510498047
70311,3.1144044399261475
70312,3.8163044452667236
70313,3.390902280807495
70314,3.6456453800201416
70315,3.402087688446045
70316,3.697540760040283
70317,3.4275341033935547
70318,3.346764087677002
70319,3.0286426544189453
70320,2.563732862472534
70321,2.969498872756958
70322,2.361283779144287
70323,2.826826572418213
70324,3.574528217315674
70325,3.1638548374176025
70326,1.8414278030395508
70327,3.0997986793518066
70328,2.5506064891815186
70329,1.818401575088501
70330,2.0587716102600098
70331,3.124267816543579
70332,3.3050718307495117
70333,1.5591322183609009
70334,2.7685582637786865
70335,3.204913377761841
70336,2.6538524627685547
70337,3.4931321144104004
70338,2.957103729248047
70339,2.0853118896484375
70340,2.8119051456451416
70341,4.703662872314453
70342,4.4765095710754395
70343,3.966464042663574
70344,3.77254056930542
70345,4.427010536193848
70346,4.24898099899292
70347,4.199800968170166
70348,4.701534748077393
70349,4.602077960968018
70350,3.8246188163757324
70351,4.3527021408081055
70352,4.403992176055908
70353,3.290677070617676
70354,3.1027612686157227
70355,2.8388965129852295
70356,4.533911228179932
70357,4.7873358726501465
70358,3.9505085945129395
70359,2.8014419078826904
70360,3.5683703422546387
70361,3.945948839187622
70362,3.554753065109253
70363,3.937798500061035
70364,3.8524842262268066
70365,2.465292453765869
70366,1.9614495038986206
70367,3.7405893802642822
70368,2.0816197395324707
70369,2.377373695373535
70370,2.7515158653259277
70371,3.252157688140869
70372,3.734401226043701
70373,3.8232781887054443
70374,2.484649658203125
70375,2.8776800632476807
70376,2.9714550971984863
70377,3.323849678039551
70378,2.630122661590576
70379,3.42130446434021
70380,2.3340532779693604
70381,3.5894429683685303
70382,3.42366886138916
70383,3.5701048374176025
70384,3.5312271118164062
70385,3.194082260131836
70386,3.804072380065918
70387,3.3110597133636475
70388,4.17935848236084
70389,3.575906991958618
70390,3.751378059387207
70391,3.358966112136841
70392,3.8684325218200684
70393,3.5844216346740723
70394,3.322904586791992
70395,3.946019411087036
70396,3.7140321731567383
70397,3.580538272857666
70398,3.7877540588378906
70399,3.5549590587615967
70400,3.5925846099853516
70401,3.874206304550171
70402,3.357456922531128
70403,4.300189971923828
70404,4.254452705383301
70405,4.130295276641846
70406,3.7304866313934326
70407,3.668867588043213
70408,4.305800437927246
70409,4.253607749938965
70410,3.889498472213745
70411,3.8547346591949463
70412,4.530764579772949
70413,3.6028053760528564
70414,3.9491703510284424
70415,3.3368449211120605
70416,4.680751800537109
70417,4.752665042877197
70418,3.335401773452759
70419,4.492620468139648
70420,3.5660030841827393
70421,3.0156097412109375
70422,4.118951797485352
70423,4.539140224456787
70424,4.6257524490356445
70425,4.481526851654053
70426,4.494022369384766
70427,2.5706534385681152
70428,4.807169437408447
70429,3.812356948852539
70430,4.084550380706787
70431,3.300888776779175
70432,4.152257442474365
70433,2.61057710647583
70434,4.7302656173706055
70435,4.788243293762207
70436,2.9510700702667236
70437,4.295141220092773
70438,3.8181142807006836
70439,3.5661191940307617
70440,4.210674285888672
70441,3.5248610973358154
70442,4.075910568237305
70443,4.087770462036133
70444,4.15709114074707
70445,4.185398101806641
70446,4.101289749145508
70447,3.877171516418457
70448,3.7797739505767822
70449,3.8655712604522705
70450,3.493105411529541
70451,3.9455881118774414
70452,4.004256248474121
70453,4.493686676025391
70454,4.352454662322998
70455,2.8363001346588135
70456,2.1696128845214844
70457,2.702075481414795
70458,3.8491902351379395
70459,3.853271484375
70460,4.649273872375488
70461,4.002981185913086
70462,3.0584163665771484
70463,3.5608811378479004
70464,4.397225856781006
70465,2.272128105163574
70466,3.5241165161132812
70467,4.127713203430176
70468,3.8480191230773926
70469,4.46402645111084
70470,3.605926513671875
70471,4.1597161293029785
70472,4.373641490936279
70473,3.6432876586914062
70474,4.672623634338379
70475,4.532229900360107
70476,4.0829596519470215
70477,4.438676357269287
70478,4.217447757720947
70479,3.9997940063476562
70480,4.610536575317383
70481,4.627419471740723
70482,4.3664164543151855
70483,4.73480749130249
70484,4.314735412597656
70485,4.520627021789551
70486,4.577896595001221
70487,4.5177764892578125
70488,4.749819755554199
70489,4.685267448425293
70490,4.2176513671875
70491,4.664031028747559
70492,4.361151695251465
70493,3.6899590492248535
70494,4.187750339508057
70495,4.451003551483154
70496,3.158456325531006
70497,3.676255941390991
70498,3.4193813800811768
70499,3.788642644882202
70500,4.510165214538574
70501,4.371769905090332
70502,4.5020575523376465
70503,4.45472526550293
70504,4.113259315490723
70505,4.258965492248535
70506,3.9533743858337402
70507,4.402709484100342
70508,4.734851837158203
70509,4.795405387878418
70510,3.2175514698028564
70511,4.330469608306885
70512,3.3220088481903076
70513,4.723973274230957
70514,4.602955341339111
70515,3.8477227687835693
70516,4.64108419418335
70517,2.844363212585449
70518,4.625588893890381
70519,4.432395935058594
70520,4.820260047912598
70521,4.758668899536133
70522,4.747923374176025
70523,4.744320869445801
70524,3.7511062622070312
70525,3.629612922668457
70526,3.798976421356201
70527,4.642510890960693
70528,4.408395767211914
70529,4.658483505249023
70530,3.547154664993286
70531,4.646366596221924
70532,4.686110973358154
70533,4.439332485198975
70534,4.463912010192871
70535,4.1379923820495605
70536,3.6548054218292236
70537,4.432132244110107
70538,3.7109994888305664
70539,3.9311764240264893
70540,2.508099317550659
70541,2.543626070022583
70542,3.4808454513549805
70543,3.466200590133667
70544,2.589406728744507
70545,4.345729827880859
70546,3.707467555999756
70547,3.7046213150024414
70548,2.7621679306030273
70549,3.247847557067871
70550,3.06791090965271
70551,3.547851800918579
70552,3.5148024559020996
70553,2.7604591846466064
70554,2.9013848304748535
70555,3.6554694175720215
70556,3.569389820098877
70557,3.263880729675293
70558,3.1178765296936035
70559,3.4995782375335693
70560,4.087218284606934
70561,3.027935028076172
70562,3.491530656814575
70563,4.149433135986328
70564,3.140174388885498
70565,3.7094435691833496
70566,2.9409565925598145
70567,3.1895627975463867
70568,3.9131226539611816
70569,3.0150413513183594
70570,2.822021961212158
70571,3.335082769393921
70572,3.4555492401123047
70573,4.408938407897949
70574,4.123335361480713
70575,3.9395453929901123
70576,4.039185523986816
70577,3.6642675399780273
70578,4.056854248046875
70579,3.4973559379577637
70580,3.963150978088379
70581,3.718710422515869
70582,4.235064506530762
70583,3.665585994720459
70584,3.781355619430542
70585,3.77612566947937
70586,4.221737384796143
70587,4.553711891174316
70588,4.010826587677002
70589,4.020573616027832
70590,4.077432632446289
70591,3.9278018474578857
70592,4.447264194488525
70593,4.313579082489014
70594,4.302194118499756
70595,4.525508880615234
70596,4.258383274078369
70597,4.163721084594727
70598,4.521994113922119
70599,4.3808794021606445
70600,4.08455753326416
70601,4.1071600914001465
70602,4.130496978759766
70603,4.458499908447266
70604,3.9506983757019043
70605,3.3263351917266846
70606,3.9890477657318115
70607,3.6261610984802246
70608,4.145626068115234
70609,4.173273086547852
70610,3.9126744270324707
70611,4.110645294189453
70612,4.096436977386475
70613,3.2706308364868164
70614,3.8364150524139404
70615,3.823899984359741
70616,4.174069881439209
70617,4.172111988067627
70618,3.5905697345733643
70619,3.6186468601226807
70620,4.368107795715332
70621,3.0878279209136963
70622,4.500403881072998
70623,4.15406608581543
70624,4.050242900848389
70625,3.818842887878418
70626,3.6044158935546875
70627,3.6550471782684326
70628,4.26474666595459
70629,4.117489814758301
70630,3.9270007610321045
70631,4.223454475402832
70632,4.031762599945068
70633,4.291895866394043
70634,4.108633041381836
70635,4.066211700439453
70636,3.6394524574279785
70637,3.5222342014312744
70638,3.823842763900757
70639,3.9431772232055664
70640,4.292505264282227
70641,4.384949684143066
70642,3.2939698696136475
70643,3.807527780532837
70644,3.4898269176483154
70645,3.8633337020874023
70646,4.159480094909668
70647,4.167163848876953
70648,4.247768402099609
70649,3.727067470550537
70650,3.7794108390808105
70651,4.017476558685303
70652,2.959153652191162
70653,4.470529556274414
70654,4.002466678619385
70655,4.206741809844971
70656,4.1789445877075195
70657,3.9884445667266846
70658,4.275299549102783
70659,4.072479248046875
70660,3.9131717681884766
70661,4.152871608734131
70662,4.0495100021362305
70663,4.323940753936768
70664,4.103694915771484
70665,3.339188575744629
70666,4.244248390197754
70667,3.635084629058838
70668,3.8378124237060547
70669,3.7504074573516846
70670,4.58457088470459
70671,4.176820278167725
70672,4.046852111816406
70673,4.266392707824707
70674,4.58841609954834
70675,4.25784158706665
70676,3.440443515777588
70677,4.3588080406188965
70678,3.9444196224212646
70679,3.829495429992676
70680,3.693291187286377
70681,4.374397277832031
70682,4.030978202819824
70683,4.216427326202393
70684,4.003568649291992
70685,4.276722431182861
70686,3.8860371112823486
70687,4.232806205749512
70688,3.9682748317718506
70689,4.07899284362793
70690,3.967768669128418
70691,4.034129619598389
70692,4.039536476135254
70693,3.8677570819854736
70694,3.864942789077759
70695,3.8678338527679443
70696,3.630697250366211
70697,3.3459677696228027
70698,4.226654529571533
70699,4.190932273864746
70700,4.03348970413208
70701,2.941772699356079
70702,4.425616264343262
70703,2.2322070598602295
70704,2.693422317504883
70705,1.8576526641845703
70706,4.197475433349609
70707,3.13083553314209
70708,3.6083784103393555
70709,4.250829696655273
70710,4.126596450805664
70711,3.5203819274902344
70712,3.80226469039917
70713,3.5695667266845703
70714,4.3725104331970215
70715,3.69120717048645
70716,3.768218755722046
70717,3.9040205478668213
70718,3.645813226699829
70719,2.955289840698242
70720,3.5287740230560303
70721,3.5172290802001953
70722,3.9918012619018555
70723,3.3032796382904053
70724,3.471083402633667
70725,4.0357513427734375
70726,3.665458917617798
70727,3.4345011711120605
70728,3.322829008102417
70729,3.2458388805389404
70730,3.771247625350952
70731,3.9455695152282715
70732,3.6198890209198
70733,3.62563157081604
70734,3.3520314693450928
70735,3.8712403774261475
70736,3.187328338623047
70737,3.572655200958252
70738,3.39801025390625
70739,3.5829410552978516
70740,3.562568187713623
70741,3.2529757022857666
70742,3.2233047485351562
70743,4.207530975341797
70744,3.8017024993896484
70745,3.489266872406006
70746,4.546909809112549
70747,3.1587820053100586
70748,2.6617841720581055
70749,4.4962544441223145
70750,4.256511688232422
70751,4.122134208679199
70752,4.468989849090576
70753,4.217643737792969
70754,4.315024375915527
70755,3.121159315109253
70756,3.59024715423584
70757,4.038157939910889
70758,4.1554131507873535
70759,4.455379962921143
70760,3.935088872909546
70761,3.80966854095459
70762,3.5979223251342773
70763,4.591216564178467
70764,4.278147220611572
70765,3.5448620319366455
70766,3.7717785835266113
70767,3.8467535972595215
70768,3.846428394317627
70769,3.7462151050567627
70770,4.114583969116211
70771,3.7921688556671143
70772,4.068617343902588
70773,4.260855674743652
70774,3.6206212043762207
70775,3.988524913787842
70776,2.053098440170288
70777,3.707695484161377
70778,3.6770057678222656
70779,2.6266157627105713
70780,3.398606300354004
70781,4.18936824798584
70782,3.444471836090088
70783,3.2345149517059326
70784,3.2244620323181152
70785,3.712644100189209
70786,2.875462532043457
70787,3.862912893295288
70788,2.8741068840026855
70789,3.629230499267578
70790,4.305941581726074
70791,2.6785852909088135
70792,4.296964645385742
70793,3.7045702934265137
70794,3.8545801639556885
70795,3.467775344848633
70796,3.139195442199707
70797,4.436183452606201
70798,3.6069788932800293
70799,4.668536186218262
70800,4.378039836883545
70801,4.196673393249512
70802,3.8626351356506348
70803,3.872844696044922
70804,3.7892236709594727
70805,4.427526473999023
70806,4.323455810546875
70807,3.6738481521606445
70808,3.350679874420166
70809,3.416710138320923
70810,4.489994525909424
70811,3.524512767791748
70812,4.204843997955322
70813,3.1391165256500244
70814,3.564563751220703
70815,4.186529159545898
70816,3.2257537841796875
70817,4.2082719802856445
70818,2.79357647895813
70819,4.541238307952881
70820,2.2861902713775635
70821,2.17069935798645
70822,3.5399374961853027
70823,3.9258599281311035
70824,4.373321533203125
70825,3.523709297180176
70826,3.506476402282715
70827,2.877995491027832
70828,3.7280967235565186
70829,4.401220321655273
70830,4.031211853027344
70831,4.233746528625488
70832,3.5294089317321777
70833,4.255507946014404
70834,3.6749510765075684
70835,4.571776390075684
70836,3.1339242458343506
70837,3.105487585067749
70838,4.281137466430664
70839,1.5645484924316406
70840,2.5901875495910645
70841,2.5328383445739746
70842,3.775766134262085
70843,4.575981140136719
70844,3.0299344062805176
70845,1.6667848825454712
70846,4.291762828826904
70847,1.5408885478973389
70848,1.484734058380127
70849,4.058084964752197
70850,1.652614951133728
70851,1.9695987701416016
70852,2.6450657844543457
70853,2.2683050632476807
70854,4.0765533447265625
70855,3.2740652561187744
70856,4.370530128479004
70857,2.044435501098633
70858,2.936063766479492
70859,3.2934117317199707
70860,1.9869863986968994
70861,3.2965645790100098
70862,3.7457797527313232
70863,3.4998855590820312
70864,2.2076151371002197
70865,1.9875842332839966
70866,1.810703158378601
70867,3.9438486099243164
70868,3.5579237937927246
70869,2.2066168785095215
70870,1.3400846719741821
70871,1.5506057739257812
70872,3.0001344680786133
70873,3.5971546173095703
70874,2.944488048553467
70875,3.3319222927093506
70876,3.645892381668091
70877,1.865520715713501
70878,3.5327200889587402
70879,3.794384479522705
70880,3.7396674156188965
70881,2.7714037895202637
