TestDataID,Rating
85759,3.125121831893921
85760,4.536521911621094
85761,3.0295259952545166
85762,3.137521982192993
85763,3.0544464588165283
85764,3.6714954376220703
85765,4.252848148345947
85766,3.80102801322937
85767,3.437025308609009
85768,4.37025785446167
85769,3.420217514038086
85770,4.066596984863281
85771,3.0592267513275146
85772,3.3106191158294678
85773,3.6326658725738525
85774,4.12854528427124
85775,3.357224225997925
85776,3.4583864212036133
85777,2.797243118286133
85778,3.29543399810791
85779,4.062291145324707
85780,3.503477096557617
85781,3.635538101196289
85782,3.214808464050293
85783,3.2545230388641357
85784,3.5850963592529297
85785,3.1954095363616943
85786,4.300448894500732
85787,4.416437149047852
85788,4.3712615966796875
85789,4.295743942260742
85790,3.7319867610931396
85791,4.148950099945068
85792,3.9951508045196533
85793,3.738708972930908
85794,3.7725772857666016
85795,3.3059122562408447
85796,4.244463920593262
85797,4.082818031311035
85798,4.068699836730957
85799,4.173137664794922
85800,3.6279404163360596
85801,3.2988932132720947
85802,3.9439947605133057
85803,3.7997496128082275
85804,3.891632556915283
85805,4.267120361328125
85806,3.8906078338623047
85807,4.0116286277771
85808,3.875339984893799
85809,4.085986137390137
85810,4.086635589599609
85811,4.400027751922607
85812,3.4937925338745117
85813,2.560349941253662
85814,2.8368608951568604
85815,3.579143524169922
85816,1.413469910621643
85817,3.779110908508301
85818,3.6865227222442627
85819,4.504950523376465
85820,3.7210521697998047
85821,3.901123046875
85822,4.086968421936035
85823,4.065009593963623
85824,3.8920459747314453
85825,3.642972946166992
85826,3.6181795597076416
85827,4.064915180206299
85828,3.843183755874634
85829,4.219633102416992
85830,3.4769680500030518
85831,4.047930717468262
85832,3.9778003692626953
85833,4.026912689208984
85834,4.522255897521973
85835,4.019614219665527
85836,4.120535373687744
85837,3.5075488090515137
85838,3.2652761936187744
85839,4.05888557434082
85840,4.497623443603516
85841,3.768986940383911
85842,4.577725410461426
85843,4.436095714569092
85844,4.539610862731934
85845,4.657599925994873
85846,3.753415822982788
85847,3.908705949783325
85848,2.8374009132385254
85849,3.1940295696258545
85850,2.809657573699951
85851,3.2422261238098145
85852,3.7682812213897705
85853,4.171226978302002
85854,3.9721548557281494
85855,3.7796502113342285
85856,3.7317278385162354
85857,3.5855069160461426
85858,3.90641713142395
85859,3.799272298812866
85860,3.2023162841796875
85861,3.363396406173706
85862,2.9018003940582275
85863,4.392314910888672
85864,2.9850428104400635
85865,3.000826358795166
85866,3.507452964782715
85867,3.8374171257019043
85868,3.153782606124878
85869,3.4571237564086914
85870,3.2439188957214355
85871,4.115462303161621
85872,4.263497352600098
85873,2.621368169784546
85874,3.187286615371704
85875,3.0860939025878906
85876,4.296809673309326
85877,3.017840623855591
85878,3.516964912414551
85879,3.1424577236175537
85880,3.771604537963867
85881,3.592930316925049
85882,3.3270962238311768
85883,2.3189103603363037
85884,3.9020888805389404
85885,3.3768742084503174
85886,3.3386428356170654
85887,3.931464910507202
85888,1.7810559272766113
85889,2.9522719383239746
85890,3.2926807403564453
85891,2.2495172023773193
85892,2.8136720657348633
85893,2.5504727363586426
85894,2.671640396118164
85895,4.5531535148620605
85896,4.001772880554199
85897,3.5719096660614014
85898,3.6905570030212402
85899,4.502604961395264
85900,4.653361797332764
85901,4.838122844696045
85902,2.8373937606811523
85903,4.8891425132751465
85904,4.700967311859131
85905,1.8481909036636353
85906,2.2077414989471436
85907,2.6213831901550293
85908,2.928725242614746
85909,2.3666393756866455
85910,3.44077730178833
85911,2.6152234077453613
85912,3.3506855964660645
85913,1.6104234457015991
85914,3.841616630554199
85915,3.3937911987304688
85916,2.9491381645202637
85917,3.464526653289795
85918,4.067288875579834
85919,4.848223686218262
85920,4.152151107788086
85921,2.5708348751068115
85922,2.3477959632873535
85923,3.582127332687378
85924,4.701793670654297
85925,3.7971279621124268
85926,3.069808006286621
85927,3.9962449073791504
85928,3.434890031814575
85929,3.986865758895874
85930,3.565307140350342
85931,2.9797346591949463
85932,4.597237586975098
85933,4.206090450286865
85934,4.228299617767334
85935,3.5441462993621826
85936,3.181995153427124
85937,4.112968444824219
85938,3.86838436126709
85939,3.5858285427093506
85940,3.601672649383545
85941,3.8569107055664062
85942,4.1996660232543945
85943,4.873269557952881
85944,2.844031572341919
85945,3.8803110122680664
85946,4.270639419555664
85947,3.9016406536102295
85948,3.7967960834503174
85949,4.232142925262451
85950,4.03145170211792
85951,2.5362298488616943
85952,4.420434951782227
85953,4.709798336029053
85954,3.772135019302368
85955,4.040281295776367
85956,4.040624618530273
85957,3.2169361114501953
85958,5.313953876495361
85959,4.94312047958374
85960,5.0589447021484375
85961,3.878574848175049
85962,4.561529159545898
85963,2.9118614196777344
85964,4.550960540771484
85965,4.351673603057861
85966,3.52772855758667
85967,2.7207562923431396
85968,3.170454502105713
85969,3.497997522354126
85970,3.5373265743255615
85971,3.254465103149414
85972,2.351616382598877
85973,2.812140464782715
85974,2.3544273376464844
85975,2.7333173751831055
85976,3.455056667327881
85977,2.993321657180786
85978,2.5266506671905518
85979,3.1388132572174072
85980,3.1235055923461914
85981,3.415757179260254
85982,3.6684021949768066
85983,3.467905044555664
85984,2.9433341026306152
85985,4.135018348693848
85986,3.677196502685547
85987,4.049964427947998
85988,2.5334253311157227
85989,3.991394281387329
85990,3.947176933288574
85991,3.8332836627960205
85992,3.0287630558013916
85993,3.8737151622772217
85994,3.8375654220581055
85995,3.0671393871307373
85996,2.8226981163024902
85997,3.0160179138183594
85998,3.851064443588257
85999,4.336392402648926
86000,3.719909906387329
86001,3.70400333404541
86002,3.4552743434906006
86003,3.684264898300171
86004,3.350642442703247
86005,3.479793071746826
86006,3.6885061264038086
86007,3.7392256259918213
86008,3.294661045074463
86009,3.349215269088745
86010,3.7975919246673584
86011,3.3980178833007812
86012,3.438239097595215
86013,3.8926401138305664
86014,3.1654717922210693
86015,3.367140293121338
86016,3.102156400680542
86017,3.3921680450439453
86018,3.2848055362701416
86019,3.517829418182373
86020,3.5975089073181152
86021,2.709610939025879
86022,2.988055467605591
86023,2.791869640350342
86024,3.609884262084961
86025,3.313570499420166
86026,3.4538512229919434
86027,3.0070436000823975
86028,3.4492812156677246
86029,3.4903504848480225
86030,3.7209956645965576
86031,4.151968002319336
86032,3.5460164546966553
86033,3.480391025543213
86034,2.609989881515503
86035,3.968541145324707
86036,3.448784828186035
86037,3.585634231567383
86038,2.720669746398926
86039,3.7086784839630127
86040,3.6574177742004395
86041,3.7256855964660645
86042,4.76063346862793
86043,3.592698097229004
86044,2.6486687660217285
86045,2.8845484256744385
86046,4.415927410125732
86047,4.084128379821777
86048,4.321473598480225
86049,3.495652198791504
86050,3.9543514251708984
86051,3.550337314605713
86052,4.0272979736328125
86053,3.935288667678833
86054,3.496379852294922
86055,3.8192734718322754
86056,4.050826072692871
86057,2.0241739749908447
86058,4.621021270751953
86059,2.8392093181610107
86060,2.5785908699035645
86061,1.8701043128967285
86062,3.979727268218994
86063,3.2513744831085205
86064,4.099020004272461
86065,2.931412696838379
86066,3.8027443885803223
86067,4.643836498260498
86068,4.184446811676025
86069,4.238111972808838
86070,2.4065234661102295
86071,3.8905112743377686
86072,4.045469760894775
86073,3.8941612243652344
86074,3.193138599395752
86075,4.427718162536621
86076,3.753511667251587
86077,3.7850143909454346
86078,4.197275161743164
86079,4.140430927276611
86080,4.559593677520752
86081,4.247915744781494
86082,4.185999870300293
86083,4.629160404205322
86084,3.2674248218536377
86085,4.387300968170166
86086,3.9827659130096436
86087,3.675642490386963
86088,4.439467430114746
86089,4.594597339630127
86090,4.124223709106445
86091,3.303715705871582
86092,4.480640888214111
86093,3.80199933052063
86094,2.753190040588379
86095,4.945430278778076
86096,3.870251178741455
86097,4.7343292236328125
86098,4.465146541595459
86099,3.6816141605377197
86100,3.8992085456848145
86101,4.215793132781982
86102,4.015097141265869
86103,4.214378833770752
86104,4.2498016357421875
86105,3.7292726039886475
86106,4.013382911682129
86107,3.8153696060180664
86108,2.3344485759735107
86109,2.0492701530456543
86110,3.154771327972412
86111,1.8268498182296753
86112,2.6642866134643555
86113,2.125277519226074
86114,2.621065616607666
86115,4.469376564025879
86116,2.0085761547088623
86117,3.428661584854126
86118,2.6829967498779297
86119,3.281061887741089
86120,2.017825126647949
86121,1.5108343362808228
86122,3.3656563758850098
86123,2.8958072662353516
86124,3.2088942527770996
86125,2.112121820449829
86126,2.2355964183807373
86127,3.181692600250244
86128,3.0327892303466797
86129,2.6477839946746826
86130,3.6825361251831055
86131,3.723114490509033
86132,3.9585256576538086
86133,3.7930471897125244
86134,4.0108208656311035
86135,3.84218168258667
86136,3.2154064178466797
86137,3.2101645469665527
86138,3.4788248538970947
86139,3.81506085395813
86140,3.3971340656280518
86141,2.39497709274292
86142,3.4701833724975586
86143,2.2800240516662598
86144,4.189824104309082
86145,3.956981658935547
86146,3.6312599182128906
86147,3.7402114868164062
86148,3.310680389404297
86149,3.3038899898529053
86150,3.3305091857910156
86151,3.6766393184661865
86152,2.721381187438965
86153,3.3622496128082275
86154,4.003351211547852
86155,3.9004502296447754
86156,4.086386680603027
86157,3.8680410385131836
86158,3.251655101776123
86159,3.352867603302002
86160,2.914651393890381
86161,3.709845542907715
86162,2.311283826828003
86163,3.8017234802246094
86164,3.923170566558838
86165,3.032679319381714
86166,3.784583330154419
86167,3.7571351528167725
86168,3.9765431880950928
86169,2.501584053039551
86170,2.9806816577911377
86171,2.8251376152038574
86172,3.3696305751800537
86173,3.8186728954315186
86174,2.9513967037200928
86175,3.5070297718048096
86176,4.597142696380615
86177,2.6854379177093506
86178,4.574792861938477
86179,4.706638336181641
86180,4.382945537567139
86181,4.023756504058838
86182,4.499856948852539
86183,4.320571422576904
86184,3.672574758529663
86185,4.813046455383301
86186,4.430291175842285
86187,4.731845855712891
86188,4.1493940353393555
86189,3.921631097793579
86190,3.570784330368042
86191,4.7770466804504395
86192,4.602158546447754
86193,4.10638952255249
86194,3.7947640419006348
86195,4.498381614685059
86196,4.179475784301758
86197,4.266315460205078
86198,4.493241786956787
86199,3.3958630561828613
86200,4.456938743591309
86201,4.567964553833008
86202,3.7107787132263184
86203,3.8429596424102783
86204,3.3845903873443604
86205,4.095229625701904
86206,4.223023414611816
86207,4.582368850708008
86208,4.294122695922852
86209,4.497213840484619
86210,3.754700183868408
86211,3.731293201446533
86212,4.482598781585693
86213,4.499133110046387
86214,4.423965930938721
86215,4.335247039794922
86216,4.335521221160889
86217,3.524453639984131
86218,4.655567646026611
86219,3.518474578857422
86220,4.632622241973877
86221,4.303099632263184
86222,4.6382927894592285
86223,3.940565586090088
86224,4.10018253326416
86225,3.8384289741516113
86226,4.036284923553467
86227,3.9067819118499756
86228,4.21967077255249
86229,4.055490970611572
86230,3.434939384460449
86231,4.038909912109375
86232,4.171531677246094
86233,4.064822673797607
86234,4.160598278045654
86235,3.958172559738159
86236,3.720674991607666
86237,3.8792717456817627
86238,3.1411290168762207
86239,4.099789142608643
86240,3.5091712474823
86241,4.244924068450928
86242,3.6691365242004395
86243,3.6780543327331543
86244,4.4420342445373535
86245,2.7652347087860107
86246,4.544517517089844
86247,3.1987621784210205
86248,1.8418129682540894
86249,2.3388195037841797
86250,4.233397960662842
86251,4.418216228485107
86252,4.081851482391357
86253,1.8892983198165894
86254,2.7572579383850098
86255,4.034310817718506
86256,1.9019889831542969
86257,1.6772812604904175
86258,2.9558424949645996
86259,4.289162635803223
86260,1.4995959997177124
86261,3.980959177017212
86262,3.799130439758301
86263,3.336411952972412
86264,4.364002227783203
86265,3.250119209289551
86266,2.83284592628479
86267,4.204530239105225
86268,2.3665130138397217
86269,3.6944828033447266
86270,2.6853888034820557
86271,2.938152551651001
86272,4.289923191070557
86273,2.7564260959625244
86274,2.9838480949401855
86275,3.674923896789551
86276,3.6649117469787598
86277,3.6102237701416016
86278,4.636990070343018
86279,2.3372950553894043
86280,3.057706594467163
86281,4.517731666564941
86282,4.0476393699646
86283,3.7347447872161865
86284,4.055861473083496
86285,3.790269613265991
86286,3.7341856956481934
86287,3.386110305786133
86288,4.0250244140625
86289,3.4449939727783203
86290,3.564960479736328
86291,3.4705584049224854
86292,4.264552116394043
86293,4.253815650939941
86294,3.621948480606079
86295,3.854957103729248
86296,3.288773536682129
86297,4.311107158660889
86298,3.9532692432403564
86299,3.532991647720337
86300,3.3291778564453125
86301,3.6307625770568848
86302,3.4877257347106934
86303,3.40116286277771
86304,4.04700231552124
86305,2.962778329849243
86306,3.6409244537353516
86307,4.1278395652771
86308,3.3669631481170654
86309,4.25889253616333
86310,3.4772698879241943
86311,3.1532273292541504
86312,3.1803934574127197
86313,3.2892045974731445
86314,3.6082639694213867
86315,2.8212482929229736
86316,3.978560447692871
86317,3.2860798835754395
86318,3.5988218784332275
86319,3.503838539123535
86320,4.190483093261719
86321,4.159887313842773
86322,4.728962421417236
86323,4.684924125671387
86324,3.780351161956787
86325,3.9579708576202393
86326,4.782167434692383
86327,4.546133041381836
86328,4.486880779266357
86329,3.7244620323181152
86330,5.01213264465332
86331,3.9052107334136963
86332,4.726123809814453
86333,5.150622367858887
86334,4.867467880249023
86335,4.909185409545898
86336,4.658397197723389
86337,5.019591808319092
86338,4.918814182281494
86339,2.9325473308563232
86340,4.624942302703857
86341,4.708981513977051
86342,4.995279312133789
86343,4.5337042808532715
86344,4.865102291107178
86345,4.916767597198486
86346,4.46087646484375
86347,3.835569381713867
86348,4.062503337860107
86349,2.8294296264648438
86350,4.693761348724365
86351,4.246232032775879
86352,4.6038312911987305
86353,4.552348613739014
86354,4.744421005249023
86355,4.109984874725342
86356,3.9297354221343994
86357,3.626204013824463
86358,3.0537478923797607
86359,4.655917167663574
86360,4.897184371948242
86361,4.037107467651367
86362,4.705859661102295
86363,4.162436008453369
86364,3.7626707553863525
86365,3.9097354412078857
86366,4.615337371826172
86367,3.628293752670288
86368,4.513988494873047
86369,4.263071060180664
86370,3.8537678718566895
86371,3.5938568115234375
86372,2.9479830265045166
86373,3.3169329166412354
86374,3.8201699256896973
86375,3.574117660522461
86376,3.9695019721984863
86377,3.8225834369659424
86378,5.05083703994751
86379,4.27242374420166
86380,4.0946946144104
86381,3.934436321258545
86382,4.672060012817383
86383,4.300382137298584
86384,3.2429680824279785
86385,3.6797680854797363
86386,3.6878395080566406
86387,3.2047829627990723
86388,3.9626803398132324
86389,3.9663751125335693
86390,3.8987879753112793
86391,3.9426701068878174
86392,4.169600009918213
86393,3.8640315532684326
86394,3.569249391555786
86395,3.89339017868042
86396,3.8777506351470947
86397,4.48350191116333
86398,4.024981498718262
86399,4.390466213226318
86400,2.996264934539795
86401,2.894582986831665
86402,3.567948579788208
86403,4.099275588989258
86404,3.259420871734619
86405,4.0611443519592285
86406,3.8576197624206543
86407,2.7108089923858643
86408,3.0759942531585693
86409,3.7713637351989746
86410,3.9429938793182373
86411,2.476145029067993
86412,3.134157657623291
86413,3.3643012046813965
86414,3.8381993770599365
86415,3.2894692420959473
86416,4.300540924072266
86417,3.8095083236694336
86418,3.0424978733062744
86419,3.4326796531677246
86420,2.6889045238494873
86421,3.5017664432525635
86422,3.633582830429077
86423,3.6241822242736816
86424,3.4538159370422363
86425,3.540968418121338
86426,3.569450616836548
86427,3.6861019134521484
86428,3.8785550594329834
86429,4.139464855194092
86430,3.5127499103546143
86431,2.659344434738159
86432,2.715627670288086
86433,3.8339622020721436
86434,4.128141403198242
86435,2.9360673427581787
86436,3.633888006210327
86437,3.2317826747894287
86438,3.705379009246826
86439,2.9937946796417236
86440,3.185065746307373
86441,2.8882555961608887
86442,3.7152276039123535
86443,3.6625053882598877
86444,3.914020299911499
86445,3.122412919998169
86446,3.590352773666382
86447,3.8256571292877197
86448,3.57297420501709
86449,3.959944009780884
86450,3.7924182415008545
86451,3.24226713180542
86452,3.815516233444214
86453,2.695161819458008
86454,3.4006028175354004
86455,4.1129913330078125
86456,4.322174072265625
86457,3.930549144744873
86458,4.448337078094482
86459,3.4743967056274414
86460,4.642388343811035
86461,4.409378528594971
86462,4.584578514099121
86463,3.658560037612915
86464,3.5049655437469482
86465,3.227055549621582
86466,3.5209100246429443
86467,3.360273838043213
86468,3.326744556427002
86469,2.9379215240478516
86470,3.6827311515808105
86471,3.1951749324798584
86472,3.4350228309631348
86473,3.510377883911133
86474,3.7272238731384277
86475,3.2782888412475586
86476,3.724764585494995
86477,3.8259265422821045
86478,4.456421852111816
86479,3.626410961151123
86480,2.8162639141082764
86481,3.453744888305664
86482,4.506354808807373
86483,3.1994447708129883
86484,3.458432197570801
86485,3.404879093170166
86486,3.623321294784546
86487,3.773179054260254
86488,4.338774681091309
86489,2.7528843879699707
86490,4.478768825531006
86491,3.7154014110565186
86492,3.825033187866211
86493,3.4690847396850586
86494,2.801543712615967
86495,4.474164009094238
86496,3.784733295440674
86497,3.432981014251709
86498,4.4202399253845215
86499,4.508338928222656
86500,4.592479228973389
86501,4.609653472900391
86502,4.526723861694336
86503,4.159152030944824
86504,4.387643337249756
86505,4.124034404754639
86506,4.522885799407959
86507,3.204239845275879
86508,4.39059591293335
86509,4.3460588455200195
86510,4.689663410186768
86511,4.523919105529785
86512,3.491964817047119
86513,2.9933133125305176
86514,3.741900682449341
86515,3.5517828464508057
86516,3.5176427364349365
86517,4.325599670410156
86518,3.7893893718719482
86519,3.8812737464904785
86520,3.580542802810669
86521,3.962114095687866
86522,3.706843614578247
86523,4.025259971618652
86524,3.869295835494995
86525,4.233026504516602
86526,3.887563467025757
86527,3.874210834503174
86528,3.4416592121124268
86529,3.3453269004821777
86530,3.762166738510132
86531,3.6718945503234863
86532,4.114686965942383
86533,3.862586736679077
86534,4.196752548217773
86535,3.462686777114868
86536,3.9627201557159424
86537,3.9670445919036865
86538,4.093881607055664
86539,3.785149335861206
86540,3.2448818683624268
86541,3.999373197555542
86542,4.001189708709717
86543,3.0766377449035645
86544,3.0555503368377686
86545,5.229002952575684
86546,4.143125057220459
86547,3.8477723598480225
86548,3.811720848083496
86549,3.9017937183380127
86550,3.0334441661834717
86551,3.1108107566833496
86552,3.6836349964141846
86553,3.700425624847412
86554,3.94234037399292
86555,3.5923612117767334
86556,4.467045783996582
86557,4.103133678436279
86558,3.3983893394470215
86559,3.8231871128082275
86560,4.668497562408447
86561,3.9408843517303467
86562,3.2644896507263184
86563,3.2868242263793945
86564,3.4887051582336426
86565,4.81467866897583
86566,3.3011841773986816
86567,4.492312431335449
86568,3.974799394607544
86569,3.281352996826172
86570,4.495137691497803
86571,4.996593952178955
86572,4.737785339355469
86573,5.024448394775391
86574,4.455377578735352
86575,2.4642083644866943
86576,4.160055160522461
86577,4.108909606933594
86578,4.234103679656982
86579,3.5750653743743896
86580,4.376855373382568
86581,3.750446081161499
86582,4.26684045791626
86583,3.9695334434509277
86584,2.8667995929718018
86585,5.129929542541504
86586,3.5923619270324707
86587,3.1038215160369873
86588,3.2344236373901367
86589,3.2701148986816406
86590,2.9787206649780273
86591,3.402092695236206
86592,3.3796942234039307
86593,3.322917938232422
86594,3.856834888458252
86595,3.3249950408935547
86596,3.3151135444641113
86597,3.308823585510254
86598,4.072237491607666
86599,3.4246485233306885
86600,3.293342113494873
86601,3.6026673316955566
86602,3.597574234008789
86603,3.5247130393981934
86604,3.9118006229400635
86605,3.2571206092834473
86606,3.2841761112213135
86607,3.5042505264282227
86608,3.4023380279541016
86609,3.6297380924224854
86610,3.586925506591797
86611,3.6074042320251465
86612,3.4120662212371826
86613,3.7470178604125977
86614,3.5794408321380615
86615,4.554635524749756
86616,4.771361351013184
86617,4.334187984466553
86618,3.5477616786956787
86619,3.6082305908203125
86620,3.340542793273926
86621,4.002726078033447
86622,2.686262607574463
86623,3.5501365661621094
86624,2.649729013442993
86625,3.203829526901245
86626,3.031956672668457
86627,2.8312110900878906
86628,3.8202743530273438
86629,2.83103346824646
86630,3.7663683891296387
86631,4.4657158851623535
86632,4.819693565368652
86633,4.499562740325928
86634,4.09784460067749
86635,3.879319906234741
86636,4.205708026885986
86637,3.5821123123168945
86638,3.3006389141082764
86639,3.193985939025879
86640,4.445693016052246
86641,3.8471741676330566
86642,3.992039442062378
86643,4.074951171875
86644,3.1755008697509766
86645,3.9520440101623535
86646,3.2131693363189697
86647,4.258391857147217
86648,3.9051501750946045
86649,4.00843620300293
86650,3.8424012660980225
86651,3.9415266513824463
86652,4.639261722564697
86653,3.452230930328369
86654,2.7849903106689453
86655,3.2115256786346436
86656,3.6646342277526855
86657,4.6367082595825195
86658,2.3370351791381836
86659,3.9703001976013184
86660,2.8502793312072754
86661,3.7780654430389404
86662,3.4644267559051514
86663,4.084095478057861
86664,3.8472042083740234
86665,2.8099212646484375
86666,3.9566762447357178
86667,3.7588937282562256
86668,3.3831660747528076
86669,4.417853832244873
86670,4.400967597961426
86671,4.432803630828857
86672,3.324536085128784
86673,3.874126672744751
86674,3.7606430053710938
86675,3.554800271987915
86676,4.165096282958984
86677,3.8962082862854004
86678,1.9717633724212646
86679,3.5711755752563477
86680,2.7988271713256836
86681,4.141293525695801
86682,4.079207897186279
86683,3.8940892219543457
86684,3.177067756652832
86685,3.9501113891601562
86686,4.199757099151611
86687,4.090188503265381
86688,4.276144027709961
86689,4.4925384521484375
86690,4.386551856994629
86691,4.219850063323975
86692,4.352677345275879
86693,3.926826238632202
86694,3.811774492263794
86695,2.602142810821533
86696,2.6940677165985107
86697,4.047287464141846
86698,2.5386109352111816
86699,3.36055326461792
86700,3.9793505668640137
86701,3.1930806636810303
86702,2.527869939804077
86703,3.7625231742858887
86704,3.6758203506469727
86705,3.0160880088806152
86706,4.097446441650391
86707,3.4331226348876953
86708,3.6946048736572266
86709,3.7350049018859863
86710,3.7339959144592285
86711,3.8564960956573486
86712,3.709202289581299
86713,3.7777857780456543
86714,4.027067184448242
86715,3.604524850845337
86716,2.0029428005218506
86717,3.630493402481079
86718,3.2642483711242676
86719,3.6801891326904297
86720,4.096734523773193
86721,3.994907855987549
86722,1.8035414218902588
86723,2.4114673137664795
86724,3.889997720718384
86725,2.5318715572357178
86726,2.8565421104431152
86727,2.4727847576141357
86728,3.024355411529541
86729,3.2310705184936523
86730,3.1824941635131836
86731,2.152773857116699
86732,2.4602160453796387
86733,3.3997867107391357
86734,3.8564836978912354
86735,3.679149627685547
86736,3.857450008392334
86737,3.5025887489318848
86738,3.165440320968628
86739,4.158727645874023
86740,3.2850711345672607
86741,1.6800276041030884
86742,2.3248419761657715
86743,4.136382102966309
86744,2.8666770458221436
86745,2.930809259414673
86746,3.0503952503204346
86747,3.4824373722076416
86748,3.0555291175842285
86749,2.2954318523406982
86750,2.749385118484497
86751,1.4871536493301392
86752,4.069216728210449
86753,2.043823719024658
86754,4.191660404205322
86755,3.169271469116211
86756,3.9846749305725098
86757,4.08746862411499
86758,4.135169982910156
86759,4.350121021270752
86760,3.591064453125
86761,3.369959831237793
86762,3.4946882724761963
86763,3.3889613151550293
86764,3.173358201980591
86765,3.3716542720794678
86766,3.6540303230285645
86767,3.9872207641601562
86768,3.685281991958618
86769,3.339996099472046
86770,3.9756953716278076
86771,3.6010024547576904
86772,3.7734336853027344
86773,4.520999908447266
86774,3.5831563472747803
86775,4.684969425201416
86776,3.5163795948028564
86777,3.5809638500213623
86778,3.860774278640747
86779,4.338078022003174
86780,2.7849879264831543
86781,3.192636489868164
86782,3.3779642581939697
86783,3.900036573410034
86784,3.546839714050293
86785,2.307194232940674
86786,3.840688705444336
86787,2.950402021408081
86788,3.5997679233551025
86789,3.8950185775756836
86790,3.9031758308410645
86791,2.5057501792907715
86792,3.318790912628174
86793,2.7409112453460693
86794,3.576749324798584
86795,3.1774911880493164
86796,3.791079044342041
86797,3.5516088008880615
86798,3.1093289852142334
86799,3.986823558807373
86800,3.5873210430145264
86801,3.4764668941497803
86802,2.536956548690796
86803,2.9219348430633545
86804,3.2534098625183105
86805,2.991690158843994
86806,3.6102116107940674
86807,3.673703908920288
86808,4.1116251945495605
86809,3.1829962730407715
86810,3.877648115158081
86811,3.4742236137390137
86812,3.6119415760040283
86813,4.181773662567139
86814,3.8064143657684326
86815,3.6681880950927734
86816,3.747948169708252
86817,3.533705711364746
86818,4.129608154296875
86819,3.655785083770752
86820,2.8340797424316406
86821,4.404410362243652
86822,3.3778274059295654
86823,4.478663444519043
86824,2.4654085636138916
86825,4.320728778839111
86826,3.8633675575256348
86827,3.887716770172119
86828,4.348167419433594
86829,3.2891435623168945
86830,4.162262916564941
86831,4.2037506103515625
86832,4.395391941070557
86833,4.311381816864014
86834,3.740769863128662
86835,4.082481384277344
86836,3.4159066677093506
86837,4.272764682769775
86838,3.9923925399780273
86839,4.193149566650391
86840,3.873220443725586
86841,4.967073917388916
86842,4.111069202423096
86843,4.015401363372803
86844,4.105100154876709
86845,3.2433998584747314
86846,4.020910739898682
86847,3.843212366104126
86848,3.821605920791626
86849,4.282778263092041
86850,3.418405532836914
86851,3.2014968395233154
86852,3.9740376472473145
86853,4.186402320861816
86854,4.117142677307129
86855,3.973698616027832
86856,3.3685920238494873
86857,3.894292116165161
86858,3.7753818035125732
86859,2.4276280403137207
86860,3.543551206588745
86861,3.878495216369629
86862,4.7572832107543945
86863,4.25567102432251
86864,5.085028648376465
86865,5.10306453704834
86866,3.8307557106018066
86867,3.4256720542907715
86868,3.576573133468628
86869,2.1686854362487793
86870,4.526844501495361
86871,4.222660541534424
86872,4.878171920776367
86873,2.7200369834899902
86874,3.993786334991455
86875,3.3883450031280518
86876,3.8109641075134277
86877,4.417046070098877
86878,3.0743513107299805
86879,3.3589985370635986
86880,2.0283665657043457
86881,3.259748935699463
86882,2.375859498977661
86883,4.330166339874268
86884,2.9724369049072266
86885,3.7448012828826904
86886,3.417052984237671
86887,2.824469566345215
86888,3.2846322059631348
86889,3.9708499908447266
86890,4.243294715881348
86891,3.824782371520996
86892,3.5961570739746094
86893,2.595848798751831
86894,3.2491519451141357
86895,3.497617721557617
86896,2.8082969188690186
86897,4.127391338348389
86898,3.3798255920410156
86899,2.9508256912231445
86900,4.2394890785217285
86901,2.887260913848877
86902,3.8917367458343506
86903,4.206275463104248
86904,2.907712459564209
86905,2.916278123855591
86906,3.744722604751587
86907,4.488557815551758
86908,4.6302595138549805
86909,4.379464149475098
86910,3.7456705570220947
86911,3.8678674697875977
86912,3.3509132862091064
86913,4.385389804840088
86914,4.370532035827637
86915,3.574753522872925
86916,4.157146453857422
86917,3.670898675918579
86918,4.42730188369751
86919,2.970412254333496
86920,4.197031497955322
86921,3.5742785930633545
86922,3.0010476112365723
86923,2.6685235500335693
86924,2.9298784732818604
86925,3.3468620777130127
86926,3.20763897895813
86927,2.595335006713867
86928,4.139544486999512
86929,3.5225696563720703
86930,3.560739755630493
86931,4.046756744384766
86932,3.743624448776245
86933,3.8169093132019043
86934,4.242167949676514
86935,3.40333890914917
86936,3.576828718185425
86937,4.291833400726318
86938,3.349569797515869
86939,2.6168386936187744
86940,2.974623203277588
86941,3.3326151371002197
86942,1.9603439569473267
86943,3.4773714542388916
86944,3.3507163524627686
86945,3.418325662612915
86946,3.5958352088928223
86947,4.278441905975342
86948,3.545881986618042
86949,3.8331260681152344
86950,3.663928985595703
86951,3.4956202507019043
86952,3.9183382987976074
86953,2.9244065284729004
86954,3.3353872299194336
86955,2.9219911098480225
86956,2.752810001373291
86957,4.119227886199951
86958,3.9762020111083984
86959,3.6259491443634033
86960,3.6768336296081543
86961,3.168630599975586
86962,3.3671164512634277
86963,3.2862415313720703
86964,3.07060170173645
86965,3.452517032623291
86966,3.3608386516571045
86967,3.938112735748291
86968,3.5184035301208496
86969,3.9058609008789062
86970,4.146097660064697
86971,2.8639659881591797
86972,3.5734705924987793
86973,3.548335313796997
86974,3.6263744831085205
86975,3.2979042530059814
86976,3.2143988609313965
86977,2.72951078414917
86978,3.353034496307373
86979,3.0014517307281494
86980,2.7632274627685547
