TestDataID,Rating
85622,2.892740249633789
85623,3.6880292892456055
85624,3.3953890800476074
85625,2.671191692352295
85626,2.962867498397827
85627,3.456660032272339
85628,3.8011040687561035
85629,3.0886852741241455
85630,0.9775824546813965
85631,1.6971359252929688
85632,2.9250946044921875
85633,2.467541217803955
85634,1.9325141906738281
85635,4.062582492828369
85636,2.957108497619629
85637,3.7186474800109863
85638,3.41178560256958
85639,3.8750152587890625
85640,3.4750542640686035
85641,2.7533726692199707
85642,2.431762456893921
85643,1.6819686889648438
85644,3.0706655979156494
85645,1.755751371383667
85646,1.5711030960083008
85647,3.5039734840393066
85648,3.6436915397644043
85649,2.5361979007720947
85650,0.9469617605209351
85651,2.1859540939331055
85652,1.88325834274292
85653,3.3219857215881348
85654,3.1001009941101074
85655,1.315136432647705
85656,3.3672938346862793
85657,1.9182016849517822
85658,2.5737719535827637
85659,1.3979572057724
85660,2.1449546813964844
85661,1.6975436210632324
85662,1.188214659690857
85663,1.7671483755111694
85664,4.003604888916016
85665,2.5374743938446045
85666,4.060081481933594
85667,3.699500799179077
85668,4.658627510070801
85669,5.003471851348877
85670,3.876474618911743
85671,3.4951181411743164
85672,3.1156132221221924
85673,3.0980911254882812
85674,4.469343185424805
85675,4.125103950500488
85676,4.525171756744385
85677,5.101998329162598
85678,4.939629554748535
85679,4.77961540222168
85680,4.595970153808594
85681,3.2515275478363037
85682,3.968350887298584
85683,2.942615032196045
85684,3.239082098007202
85685,3.459726095199585
85686,4.187613010406494
85687,4.013962745666504
85688,3.5835378170013428
85689,2.316636562347412
85690,3.290494441986084
85691,3.417438507080078
85692,2.662173271179199
85693,3.266839027404785
85694,3.5488340854644775
85695,3.133880138397217
85696,2.439681053161621
85697,2.9835727214813232
85698,3.511467218399048
85699,3.9367051124572754
85700,4.409130096435547
85701,4.303812503814697
85702,3.24330472946167
85703,3.213089942932129
85704,2.903442144393921
85705,3.2010498046875
85706,3.3181841373443604
85707,3.7095565795898438
85708,4.173839569091797
85709,3.0725481510162354
85710,4.327240467071533
85711,4.060575008392334
85712,3.562877655029297
85713,3.7878949642181396
85714,4.626924991607666
85715,3.792787551879883
85716,1.4326704740524292
85717,3.025505304336548
85718,3.2078309059143066
85719,4.116837501525879
85720,3.8335609436035156
85721,4.337687969207764
85722,2.50014066696167
85723,2.8701653480529785
85724,3.079193353652954
85725,2.6264266967773438
85726,2.9234681129455566
85727,3.2913379669189453
85728,3.2950851917266846
85729,3.4095146656036377
85730,3.868905544281006
85731,3.4876883029937744
85732,4.322137832641602
85733,3.31581449508667
85734,2.1331686973571777
85735,3.8754374980926514
85736,3.746882438659668
85737,2.855398178100586
85738,5.081814765930176
85739,4.364089488983154
85740,3.652838945388794
85741,3.621551036834717
85742,3.2583975791931152
85743,3.210887908935547
85744,3.238886833190918
85745,2.9045188426971436
85746,4.142137050628662
85747,2.929629325866699
85748,2.549109697341919
85749,3.523418664932251
85750,3.0266506671905518
85751,2.8660426139831543
85752,4.26285457611084
85753,4.64085578918457
85754,3.410820484161377
85755,3.6930441856384277
85756,2.7230615615844727
85757,3.1221823692321777
85758,3.2925760746002197
85759,3.4967637062072754
85760,4.870296955108643
85761,3.073871374130249
85762,3.0329244136810303
85763,3.3898091316223145
85764,3.6422197818756104
85765,3.8173975944519043
85766,3.8421738147735596
85767,3.423184871673584
85768,4.183907508850098
85769,2.9398951530456543
85770,4.134860992431641
85771,3.7780630588531494
85772,3.408111095428467
85773,3.900242567062378
85774,4.271681785583496
85775,3.3510665893554688
85776,3.456576108932495
85777,2.8939085006713867
85778,3.5400493144989014
85779,3.914579153060913
85780,3.5295186042785645
85781,3.8731930255889893
85782,3.704634428024292
85783,3.1626434326171875
85784,3.341719627380371
85785,2.8376638889312744
85786,4.3094024658203125
85787,4.388474464416504
85788,4.161567687988281
85789,4.199106693267822
85790,3.196734666824341
85791,4.001704692840576
85792,3.6568732261657715
85793,4.060941219329834
85794,3.714972972869873
85795,3.093234062194824
85796,4.5243239402771
85797,4.0603718757629395
85798,3.9192676544189453
85799,4.2435760498046875
85800,3.25282883644104
85801,3.3628416061401367
85802,4.280256748199463
85803,3.937973976135254
85804,4.244471549987793
85805,4.231570243835449
85806,3.704362630844116
85807,4.189417839050293
85808,3.8232650756835938
85809,3.9744057655334473
85810,4.222973346710205
85811,4.427820205688477
85812,3.236799716949463
85813,2.2223284244537354
85814,2.5160176753997803
85815,3.6242260932922363
85816,1.9231079816818237
85817,3.5798885822296143
85818,3.759948968887329
85819,4.557960033416748
85820,3.2280325889587402
85821,3.2787246704101562
85822,3.9195518493652344
85823,3.2623355388641357
85824,4.401472091674805
85825,3.3156704902648926
85826,3.5212740898132324
85827,4.678858757019043
85828,3.3537344932556152
85829,4.0962114334106445
85830,4.020379066467285
85831,4.599795818328857
85832,4.380250930786133
85833,4.177688121795654
85834,4.3410420417785645
85835,4.2332682609558105
85836,4.292401313781738
85837,3.3247878551483154
85838,3.733743190765381
85839,4.1615753173828125
85840,4.907205581665039
85841,3.970346212387085
85842,4.890695571899414
85843,4.845627784729004
85844,4.864480495452881
85845,4.603150367736816
85846,4.641566276550293
85847,3.860588550567627
85848,3.0056207180023193
85849,3.016829252243042
85850,2.7437171936035156
85851,3.103649139404297
85852,4.428255081176758
85853,4.903139114379883
85854,4.264212608337402
85855,3.9235997200012207
85856,4.035471439361572
85857,3.30369234085083
85858,4.009880542755127
85859,4.106435775756836
85860,3.1938469409942627
85861,2.8915629386901855
85862,2.9073264598846436
85863,4.052755832672119
85864,3.0434610843658447
85865,2.886857032775879
85866,3.3930938243865967
85867,4.149959564208984
85868,3.0890135765075684
85869,3.656296491622925
85870,3.4296813011169434
85871,4.073896884918213
85872,4.858652591705322
85873,2.916759490966797
85874,3.617172956466675
85875,3.260584592819214
85876,4.386879920959473
85877,2.6857264041900635
85878,3.666663646697998
85879,3.072448253631592
85880,3.7683303356170654
85881,3.5973002910614014
85882,3.3815853595733643
85883,2.109226703643799
85884,4.211680889129639
85885,3.0606484413146973
85886,3.6163370609283447
85887,4.267111778259277
85888,2.37632155418396
85889,2.8883121013641357
85890,3.4249236583709717
85891,2.470088005065918
85892,3.3808789253234863
85893,2.8618814945220947
85894,2.6549785137176514
85895,4.90964937210083
85896,3.915670871734619
85897,3.5661747455596924
85898,3.647611618041992
85899,4.941788196563721
85900,4.866542339324951
85901,4.646082878112793
85902,2.9316399097442627
85903,4.752302646636963
85904,4.76906156539917
85905,1.8179354667663574
85906,2.625298023223877
85907,2.9927196502685547
85908,2.545325756072998
85909,2.7148654460906982
85910,3.1815061569213867
85911,3.044127941131592
85912,3.5241105556488037
85913,1.9202574491500854
85914,3.850452423095703
85915,4.06411075592041
85916,3.595346450805664
85917,4.046209812164307
85918,4.495472431182861
85919,4.354521751403809
85920,4.065226078033447
85921,3.203972339630127
85922,2.9262921810150146
85923,4.3140130043029785
85924,4.414081573486328
85925,4.203972339630127
85926,3.7933154106140137
85927,4.073951721191406
85928,3.1993093490600586
85929,3.3775062561035156
85930,3.5234129428863525
85931,2.9430716037750244
85932,4.942819595336914
85933,3.782345771789551
85934,4.2314453125
85935,3.311923027038574
85936,3.304781436920166
85937,3.8121557235717773
85938,3.6978702545166016
85939,3.565505266189575
85940,3.5849947929382324
85941,3.865231990814209
85942,4.2871575355529785
85943,4.993735313415527
85944,3.0994057655334473
85945,3.667051315307617
85946,4.347158432006836
85947,3.571441173553467
85948,3.5157105922698975
85949,4.121888160705566
85950,4.116611480712891
85951,3.2296218872070312
85952,4.54294490814209
85953,4.706702709197998
85954,3.6973843574523926
85955,4.036716461181641
85956,4.166970252990723
85957,3.6757423877716064
85958,5.577215194702148
85959,4.816534519195557
85960,4.935433387756348
85961,4.228036403656006
85962,4.380383491516113
85963,3.2326769828796387
85964,4.3941779136657715
85965,4.2920684814453125
85966,4.059573173522949
85967,2.941255807876587
85968,3.603058099746704
85969,3.4257752895355225
85970,3.8040995597839355
85971,3.0244550704956055
85972,2.731541633605957
85973,1.6114240884780884
85974,2.4537124633789062
85975,2.303119421005249
85976,2.8415255546569824
85977,3.370863199234009
85978,3.068910837173462
85979,3.1013717651367188
85980,3.369337797164917
85981,3.5284833908081055
85982,3.597165584564209
85983,3.099710702896118
85984,3.322441577911377
85985,3.8771495819091797
85986,3.450544834136963
85987,4.016630172729492
85988,2.594512939453125
85989,3.985191583633423
85990,4.110180854797363
85991,4.038538932800293
85992,2.937196731567383
85993,3.6249566078186035
85994,3.836686849594116
85995,3.309426784515381
85996,2.6698544025421143
85997,3.089040756225586
85998,3.9095213413238525
85999,4.422843933105469
86000,3.4083292484283447
86001,3.776151418685913
86002,3.4808475971221924
86003,3.3959665298461914
86004,3.2941880226135254
86005,3.411691904067993
86006,3.756091833114624
86007,4.094323635101318
86008,3.2912631034851074
86009,2.9500441551208496
86010,3.5486578941345215
86011,3.6459875106811523
86012,3.5370521545410156
86013,4.225451469421387
86014,3.2531068325042725
86015,3.250905990600586
86016,3.309553384780884
86017,3.1733617782592773
86018,3.5180068016052246
86019,3.463520050048828
86020,3.704355478286743
86021,2.6492013931274414
86022,3.1537158489227295
86023,3.076155185699463
86024,3.7735910415649414
86025,3.390909433364868
86026,3.4961538314819336
86027,2.8425445556640625
86028,3.5377001762390137
86029,3.6238298416137695
86030,4.2461395263671875
86031,4.298758506774902
86032,3.822139263153076
86033,2.9436678886413574
86034,2.5924320220947266
86035,4.129688739776611
86036,3.5866832733154297
86037,4.003810882568359
86038,2.470461845397949
86039,3.7565996646881104
86040,3.925976514816284
86041,3.982499361038208
86042,4.244800090789795
86043,3.7273595333099365
86044,3.336386203765869
86045,3.222316265106201
86046,4.220897674560547
86047,4.465683460235596
86048,4.294452667236328
86049,3.588155746459961
86050,4.151139259338379
86051,3.8831348419189453
86052,4.593769073486328
86053,4.077190399169922
86054,3.290595769882202
86055,3.9522767066955566
86056,4.3160600662231445
86057,2.1014604568481445
86058,4.4269328117370605
86059,2.5351204872131348
86060,2.8115556240081787
86061,2.07749605178833
86062,3.8974437713623047
86063,3.6716220378875732
86064,4.341907024383545
86065,3.2223522663116455
86066,3.641345262527466
86067,4.41048526763916
86068,4.082984447479248
86069,3.989288091659546
86070,2.226149082183838
86071,4.0922746658325195
86072,3.7571306228637695
86073,3.550258159637451
86074,3.578752040863037
86075,4.058051586151123
86076,3.470313310623169
86077,3.968287706375122
86078,4.090067386627197
86079,4.291541576385498
86080,4.909476280212402
86081,3.902010917663574
86082,3.91825795173645
86083,5.143802165985107
86084,3.608229398727417
86085,3.976959466934204
86086,3.582263946533203
86087,3.271803855895996
86088,4.7366719245910645
86089,4.663998603820801
86090,4.549592971801758
86091,0.36008867621421814
86092,4.295997142791748
86093,3.402526378631592
86094,2.8697876930236816
86095,5.257411956787109
86096,3.7640905380249023
86097,4.746766567230225
86098,4.7418413162231445
86099,3.7815542221069336
86100,4.1223225593566895
86101,3.901285409927368
86102,3.7102692127227783
86103,4.386163711547852
86104,4.339260101318359
86105,3.776862144470215
86106,3.8700110912323
86107,3.411993980407715
86108,2.6412739753723145
86109,1.7633562088012695
86110,2.9592204093933105
86111,1.524299144744873
86112,2.72794246673584
86113,2.123441219329834
86114,2.6706490516662598
86115,4.941736221313477
86116,1.7532005310058594
86117,2.701028347015381
86118,2.678751230239868
86119,2.7053539752960205
86120,1.8861100673675537
86121,1.3824650049209595
86122,3.340973138809204
86123,2.6098055839538574
86124,3.250683307647705
86125,2.0411903858184814
86126,2.156109571456909
86127,3.011751651763916
86128,3.477202892303467
86129,2.4323906898498535
86130,3.7697505950927734
86131,3.337653160095215
86132,4.0857343673706055
86133,3.7785308361053467
86134,4.241268157958984
86135,4.04490852355957
86136,3.5692970752716064
86137,3.1589105129241943
86138,3.464211940765381
86139,3.787571430206299
86140,3.6828060150146484
86141,2.334068775177002
86142,3.7429397106170654
86143,2.4858953952789307
86144,4.049385070800781
86145,4.130327224731445
86146,3.2763662338256836
86147,2.8736824989318848
86148,3.3153786659240723
86149,3.154289722442627
86150,2.745398998260498
86151,3.4336605072021484
86152,2.8434855937957764
86153,3.097074031829834
86154,3.9952392578125
86155,3.8505866527557373
86156,3.9016942977905273
86157,3.283560276031494
86158,3.375821590423584
86159,3.062840461730957
86160,2.8809802532196045
86161,3.4075679779052734
86162,2.374577045440674
86163,3.174095869064331
86164,4.169096946716309
86165,3.244730234146118
86166,3.791489362716675
86167,3.8070387840270996
86168,4.025589942932129
86169,2.612516164779663
86170,2.748293876647949
86171,3.004896879196167
86172,3.2632100582122803
86173,4.0811238288879395
86174,2.9388928413391113
86175,3.6119840145111084
86176,4.163204193115234
86177,2.7080016136169434
86178,4.343754768371582
86179,5.064481258392334
86180,4.716876029968262
86181,3.558607578277588
86182,4.487398624420166
86183,4.035414218902588
86184,3.7932326793670654
86185,4.847442150115967
86186,4.020437240600586
86187,5.017535209655762
86188,4.1506829261779785
86189,3.5539536476135254
86190,3.337188720703125
86191,4.76137638092041
86192,4.494638442993164
86193,3.9177985191345215
86194,3.76137375831604
86195,4.320111274719238
86196,4.334686279296875
86197,4.3036956787109375
86198,4.446299076080322
86199,3.074371814727783
86200,4.117408752441406
86201,4.488211631774902
86202,3.4752578735351562
86203,3.1633636951446533
86204,3.2994115352630615
86205,3.581599235534668
86206,4.073383808135986
86207,4.693772315979004
86208,4.5107855796813965
86209,4.452593803405762
86210,3.665682554244995
86211,3.5851781368255615
86212,3.7917051315307617
86213,4.1785502433776855
86214,4.687878608703613
86215,4.214898109436035
86216,3.91062068939209
86217,3.504363536834717
86218,4.5128655433654785
86219,3.594809055328369
86220,4.454529762268066
86221,4.487004280090332
86222,4.358329772949219
86223,3.6078529357910156
86224,3.91198468208313
86225,4.184806823730469
86226,3.8002219200134277
86227,3.311671495437622
86228,3.961782455444336
86229,4.476653099060059
86230,3.864475727081299
86231,4.291897773742676
86232,4.578448295593262
86233,3.797229528427124
86234,3.571042537689209
86235,3.9213826656341553
86236,3.447139263153076
86237,3.6639506816864014
86238,3.0620837211608887
86239,3.792351007461548
86240,3.0840723514556885
86241,4.16792106628418
86242,3.5719733238220215
86243,3.1753768920898438
86244,4.357306003570557
86245,2.60660982131958
86246,4.9401631355285645
86247,3.1222825050354004
86248,1.924281120300293
86249,2.6487674713134766
86250,4.051425933837891
86251,4.3907670974731445
86252,3.865036725997925
86253,1.67514169216156
86254,2.4407155513763428
86255,4.18943452835083
86256,2.2000837326049805
86257,1.0962727069854736
86258,3.2440176010131836
86259,4.632397651672363
86260,1.6975376605987549
86261,4.275299072265625
86262,3.860379934310913
86263,3.6341216564178467
86264,3.649583578109741
86265,3.8297677040100098
86266,3.143115520477295
86267,3.3720314502716064
86268,2.1592001914978027
86269,3.6614296436309814
86270,2.7753520011901855
86271,2.6897854804992676
86272,4.458707809448242
86273,2.631878614425659
86274,3.298513174057007
86275,3.9638872146606445
86276,3.4548263549804688
86277,3.2511370182037354
86278,4.359241008758545
86279,2.1620676517486572
86280,2.8867669105529785
86281,4.1991286277771
86282,4.162199974060059
86283,3.399322032928467
86284,3.6571333408355713
86285,3.963226795196533
86286,3.8515677452087402
86287,3.415156364440918
86288,4.258935928344727
86289,3.411045789718628
86290,3.5670361518859863
86291,3.639091968536377
86292,5.031630992889404
86293,4.4801411628723145
86294,3.8852388858795166
86295,4.035083293914795
86296,3.299635410308838
86297,4.715519905090332
86298,3.8489441871643066
86299,3.686807155609131
86300,3.365889072418213
86301,3.4718730449676514
86302,3.634970188140869
86303,3.413987874984741
86304,4.0400190353393555
86305,2.827547550201416
86306,3.5841755867004395
86307,3.604419469833374
86308,2.96555495262146
86309,3.6754159927368164
86310,3.8270363807678223
86311,2.933589220046997
86312,3.5283541679382324
86313,3.661051034927368
86314,3.63472056388855
86315,2.4773507118225098
86316,3.9825217723846436
86317,3.472275733947754
86318,3.6298298835754395
86319,3.581428289413452
86320,3.903233766555786
86321,4.781651973724365
86322,5.166186332702637
86323,4.945872783660889
86324,4.402235507965088
86325,4.232057094573975
86326,4.782355308532715
86327,4.4198222160339355
86328,4.601002216339111
86329,4.160157203674316
86330,4.572024822235107
86331,3.8974153995513916
86332,4.482259750366211
86333,4.677645206451416
86334,4.631968021392822
86335,4.755187034606934
86336,4.568626880645752
86337,4.591084003448486
86338,4.499813556671143
86339,3.604897975921631
86340,4.805817127227783
86341,4.233974933624268
86342,5.2081427574157715
86343,4.8498406410217285
86344,4.721428394317627
86345,4.809255599975586
86346,4.144132614135742
86347,3.858060359954834
86348,3.820732831954956
86349,3.020794630050659
86350,4.121962070465088
86351,4.531591892242432
86352,4.325272560119629
86353,4.642430305480957
86354,4.872527122497559
86355,3.5568878650665283
86356,4.222253322601318
86357,3.542546033859253
86358,2.877389907836914
86359,4.357060432434082
86360,4.955173492431641
86361,4.878117084503174
86362,4.436240196228027
86363,3.908029079437256
86364,3.9341237545013428
86365,4.73973274230957
86366,5.222038269042969
86367,3.8092339038848877
86368,3.795215606689453
86369,4.663408279418945
86370,3.940476417541504
86371,3.7245590686798096
86372,2.496948003768921
86373,3.002877712249756
86374,3.3728160858154297
86375,3.1195523738861084
86376,3.9732584953308105
86377,3.9214277267456055
86378,4.5336527824401855
86379,4.832439422607422
86380,4.719338893890381
86381,4.728572368621826
86382,4.794416427612305
86383,4.122394561767578
86384,3.882337808609009
86385,4.225471496582031
86386,3.3711094856262207
86387,3.6974616050720215
86388,4.037196159362793
86389,4.135280132293701
86390,3.5545101165771484
86391,4.584886074066162
86392,4.645244598388672
86393,3.974553346633911
86394,3.201267957687378
86395,3.47552490234375
86396,3.4164066314697266
86397,4.1666693687438965
86398,3.801953077316284
86399,4.978670597076416
86400,2.9120357036590576
86401,2.9056801795959473
86402,3.5737788677215576
86403,4.114673137664795
86404,3.2471961975097656
86405,4.1821980476379395
86406,4.010683536529541
86407,2.63987398147583
86408,3.395988941192627
86409,3.9979608058929443
86410,4.090550899505615
86411,2.7046287059783936
86412,3.4053516387939453
86413,3.4948925971984863
86414,3.715275764465332
86415,3.0143373012542725
86416,4.135128498077393
86417,3.693784713745117
86418,2.8072047233581543
86419,3.671950578689575
86420,2.4982974529266357
86421,3.6099767684936523
86422,3.682673215866089
86423,3.9420149326324463
86424,3.31341552734375
86425,3.6874494552612305
86426,4.0692877769470215
86427,4.12891149520874
86428,3.824782609939575
86429,4.230807781219482
86430,3.50711727142334
86431,2.509066104888916
86432,2.6900041103363037
86433,4.110350608825684
86434,4.128920555114746
86435,3.241650104522705
86436,3.796983003616333
86437,3.484776020050049
86438,3.965721607208252
86439,3.0889410972595215
86440,3.658564329147339
86441,2.878972053527832
86442,3.5967392921447754
86443,3.5425515174865723
86444,3.979905605316162
86445,2.890838384628296
86446,3.4894514083862305
86447,3.7246642112731934
86448,3.9961657524108887
86449,4.29653787612915
86450,3.7615442276000977
86451,3.3579041957855225
86452,3.69204044342041
86453,3.3309712409973145
86454,3.128783941268921
86455,4.532890319824219
86456,4.394303321838379
86457,3.8859896659851074
86458,4.050549507141113
86459,2.9558773040771484
86460,4.67162561416626
86461,4.272821426391602
86462,4.557424068450928
86463,3.532658100128174
86464,3.670065402984619
86465,3.389849901199341
86466,3.6070938110351562
86467,3.2919723987579346
86468,3.079446315765381
86469,3.488149881362915
86470,4.150332927703857
86471,3.604201316833496
86472,3.5057930946350098
86473,3.5456690788269043
86474,3.578134059906006
86475,3.4164652824401855
86476,3.9583325386047363
86477,3.866312265396118
86478,4.349514007568359
86479,3.4753665924072266
86480,2.8900485038757324
86481,3.4305901527404785
86482,4.574446201324463
86483,3.3819327354431152
86484,3.3716700077056885
86485,3.695410966873169
86486,3.8983941078186035
86487,4.0050530433654785
86488,4.344717502593994
86489,2.621408462524414
86490,4.215072154998779
86491,3.863766670227051
86492,3.6032910346984863
86493,3.500769853591919
86494,2.346682071685791
86495,4.441582679748535
86496,3.6607463359832764
86497,3.4313554763793945
86498,4.4098429679870605
86499,4.491618633270264
86500,5.020988941192627
86501,4.5576090812683105
86502,4.5205793380737305
86503,4.575376987457275
86504,4.650308132171631
86505,4.347455024719238
86506,5.1102728843688965
86507,3.1031970977783203
86508,4.729131698608398
86509,4.999185085296631
86510,5.0675506591796875
86511,4.0952558517456055
86512,3.237919807434082
86513,2.681532382965088
86514,3.747469425201416
86515,3.370443105697632
86516,3.1191318035125732
86517,4.4894208908081055
86518,3.9800941944122314
86519,4.2099456787109375
86520,3.1853415966033936
86521,4.296421051025391
86522,3.7168631553649902
86523,4.177926063537598
86524,3.97358775138855
86525,4.3777265548706055
86526,3.9402835369110107
86527,3.883881092071533
86528,3.435941219329834
86529,3.377720594406128
86530,3.7525320053100586
86531,3.606992483139038
86532,4.2213215827941895
86533,3.961489677429199
86534,4.1789069175720215
86535,3.341517210006714
86536,3.9982821941375732
86537,4.259066581726074
86538,4.117523670196533
86539,3.715935468673706
86540,3.290731191635132
86541,4.0407233238220215
86542,4.077091217041016
86543,3.518052577972412
86544,3.3384549617767334
86545,5.137411117553711
86546,3.987786293029785
86547,3.822131872177124
86548,3.7359330654144287
86549,3.9348442554473877
86550,3.0364227294921875
86551,2.809103012084961
86552,3.5975165367126465
86553,3.530815601348877
86554,4.054721355438232
86555,3.7467823028564453
86556,4.460399150848389
86557,4.036095142364502
86558,3.6780970096588135
86559,3.8352832794189453
86560,4.921936988830566
86561,3.2537240982055664
86562,3.6010830402374268
86563,3.4543685913085938
86564,3.486769437789917
86565,4.635205268859863
86566,3.0775249004364014
86567,4.216485977172852
86568,4.41933012008667
86569,3.7356626987457275
86570,4.054550647735596
86571,5.592703819274902
86572,5.337782859802246
86573,5.4961090087890625
86574,4.131417751312256
86575,2.971245527267456
86576,4.641176223754883
86577,4.353960990905762
86578,4.433821201324463
86579,3.5836896896362305
86580,4.255668640136719
86581,4.150069236755371
86582,4.93557071685791
86583,3.6879827976226807
86584,2.823509693145752
86585,5.231936454772949
86586,4.182455062866211
86587,3.642517566680908
86588,3.5726099014282227
86589,3.288412094116211
86590,2.982267141342163
86591,3.5264904499053955
86592,3.3900279998779297
86593,3.214831590652466
86594,3.9167654514312744
86595,3.55507230758667
86596,3.2599081993103027
86597,3.269918918609619
86598,4.250007629394531
86599,3.4194703102111816
86600,2.9821431636810303
86601,3.911320447921753
86602,3.60391902923584
86603,3.3325610160827637
86604,3.597046375274658
86605,3.7870194911956787
86606,2.9065046310424805
86607,3.7582147121429443
86608,3.6945438385009766
86609,3.4122092723846436
86610,3.745725154876709
86611,3.6469101905822754
86612,3.4318699836730957
86613,3.373408794403076
86614,3.2356717586517334
86615,4.27612829208374
86616,3.9986824989318848
86617,4.450593948364258
86618,3.3816778659820557
86619,3.7986202239990234
86620,3.3147809505462646
86621,3.8116064071655273
86622,3.097005844116211
86623,3.6910901069641113
86624,3.2574524879455566
86625,3.124727249145508
86626,3.3923001289367676
86627,2.4889230728149414
86628,3.6545886993408203
86629,3.0810320377349854
86630,3.5814712047576904
86631,3.940467357635498
86632,4.139791488647461
86633,4.620203971862793
86634,4.525570869445801
86635,3.7125189304351807
86636,3.845616340637207
86637,3.7221381664276123
86638,3.011817693710327
86639,3.2182509899139404
86640,4.056295871734619
86641,3.6869542598724365
86642,3.4348487854003906
86643,4.462946891784668
86644,2.6210036277770996
86645,4.140167713165283
86646,3.445688009262085
86647,4.331328392028809
86648,4.153350830078125
86649,4.211790084838867
86650,4.017918109893799
86651,4.134525299072266
86652,4.80335807800293
86653,3.4566001892089844
86654,2.951449394226074
86655,3.88201904296875
86656,3.2993526458740234
86657,4.2523088455200195
86658,2.2552239894866943
86659,3.91178560256958
86660,2.487400770187378
86661,3.592533588409424
86662,3.286634683609009
86663,3.9841039180755615
86664,4.055593490600586
86665,2.419814109802246
86666,3.6998605728149414
86667,3.8363213539123535
86668,3.295649528503418
86669,4.629068374633789
86670,4.393909454345703
86671,4.595388889312744
86672,3.134896755218506
86673,3.604609727859497
86674,3.7391529083251953
86675,3.668391227722168
86676,4.012686729431152
86677,3.857527732849121
86678,1.9327647686004639
86679,3.7859010696411133
86680,2.7877748012542725
86681,3.5815000534057617
86682,4.213688373565674
86683,4.118671417236328
86684,3.487060308456421
86685,3.8460896015167236
86686,4.284389972686768
86687,3.9612700939178467
86688,4.098620891571045
86689,4.123422145843506
86690,4.2859063148498535
86691,4.246999740600586
86692,4.261849403381348
86693,3.7037668228149414
86694,4.049213409423828
86695,2.9894766807556152
86696,3.04329776763916
86697,3.1385841369628906
86698,2.382629632949829
86699,3.4948811531066895
86700,3.730034351348877
86701,3.11556339263916
86702,1.6475815773010254
86703,3.6781973838806152
86704,3.5650856494903564
86705,3.4534690380096436
86706,4.381889343261719
86707,3.025602340698242
86708,3.908853530883789
86709,3.7989909648895264
86710,3.442307710647583
86711,3.784662961959839
86712,3.467237949371338
86713,3.630934238433838
86714,3.5454630851745605
86715,3.5471432209014893
86716,2.006455421447754
86717,3.4934043884277344
86718,3.503915786743164
86719,3.3659920692443848
86720,3.7294561862945557
86721,3.9854564666748047
86722,1.7743641138076782
86723,2.011406183242798
86724,3.4052915573120117
86725,2.4442667961120605
86726,2.7715227603912354
86727,2.1648292541503906
86728,2.6658012866973877
86729,3.0821447372436523
86730,3.069329261779785
86731,1.9016610383987427
86732,2.4117512702941895
86733,3.6532719135284424
86734,3.540816307067871
86735,3.2298927307128906
86736,3.575509786605835
86737,3.576871156692505
86738,2.795010566711426
86739,3.73836088180542
86740,3.2253315448760986
86741,1.3154981136322021
86742,2.158318281173706
86743,4.125176429748535
86744,3.0731911659240723
86745,3.000973701477051
86746,2.7847342491149902
86747,3.675036907196045
86748,2.7279341220855713
86749,2.074293375015259
86750,2.711395502090454
86751,1.2439250946044922
86752,3.9485058784484863
86753,1.4655789136886597
86754,3.2699825763702393
86755,3.5533089637756348
86756,4.035181522369385
86757,3.8920226097106934
86758,4.526202201843262
86759,4.466639518737793
86760,3.597146987915039
86761,3.5569908618927
86762,2.9268698692321777
86763,3.2912180423736572
86764,3.0704944133758545
86765,3.386060953140259
86766,3.9071507453918457
86767,3.7965831756591797
86768,3.462594509124756
86769,3.600914239883423
86770,3.8740999698638916
86771,3.5858840942382812
86772,3.9559996128082275
86773,4.256253242492676
86774,3.015157461166382
86775,5.0137763023376465
86776,3.5671379566192627
86777,4.11307954788208
86778,3.954918146133423
86779,4.421021938323975
86780,3.5302348136901855
86781,3.4055628776550293
86782,3.686413288116455
86783,3.5141701698303223
86784,3.3096678256988525
86785,2.20178484916687
86786,4.081121444702148
86787,2.851048707962036
86788,3.5808374881744385
86789,4.215871810913086
86790,3.7412757873535156
86791,2.5279736518859863
86792,3.136159896850586
86793,3.1821162700653076
86794,3.501307249069214
86795,3.3293066024780273
86796,4.113077163696289
86797,3.7579500675201416
86798,3.0468556880950928
86799,3.7790729999542236
86800,3.36666202545166
86801,3.398482322692871
86802,2.344538450241089
86803,2.84730863571167
86804,3.038168430328369
86805,2.8522117137908936
86806,3.615694046020508
86807,3.279705286026001
86808,3.8791284561157227
86809,3.405616044998169
86810,4.163479804992676
86811,3.3176732063293457
86812,3.5799856185913086
86813,4.014886856079102
86814,4.154760837554932
86815,3.5433428287506104
86816,3.667351245880127
86817,3.5510482788085938
86818,3.9466986656188965
86819,3.7640223503112793
86820,2.9668452739715576
86821,4.449476718902588
86822,3.5043351650238037
86823,4.352359294891357
86824,3.0652599334716797
86825,4.153100490570068
86826,4.282066345214844
86827,4.2368998527526855
86828,4.544440269470215
86829,3.307520866394043
86830,3.7926673889160156
86831,4.243021488189697
86832,3.914512872695923
86833,4.668454170227051
86834,4.175799369812012
86835,4.428970813751221
86836,3.098836660385132
86837,4.344306945800781
86838,4.06397819519043
86839,4.161642551422119
86840,4.211871147155762
86841,3.806957721710205
86842,3.3923840522766113
86843,4.142811298370361
86844,4.007154941558838
86845,3.6596484184265137
